,question,document
10,2. Кто отвечает за оформление академических справок в университете ТюмГУ?,"Для оформления академической справки ( справки о периоде обучения ) Вам необходимо подать заявку в « Единый деканат » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) либо на электронную почту ed @ utmn. ru. Академическая справка готовится в течение 5 ( пяти ) рабочих дней. По готовности скан - копия документа направляется на корпоративную студенческую почту."
11,3. Через какое время после подачи заявки на академическую справку я смогу получить её распечатанную копию?,"Для оформления академической справки ( справки о периоде обучения ) Вам необходимо подать заявку в « Единый деканат » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) либо на электронную почту ed @ utmn. ru. Академическая справка готовится в течение 5 ( пяти ) рабочих дней. По готовности скан - копия документа направляется на корпоративную студенческую почту."
12,"1. Как я могу связаться с Сервисным центром бухгалтерии ТюмГУ, чтобы узнать больше о процедуре получения справки о доходах?","По вопросу получения справки о доходах, размере стипендии или пособии необходимо обратиться в Сервисный центр бухгалтерии, написав на почту 12222 @ utmn. ru или позвонив ( 3452 ) 59 - 76 - 76. Адрес местонахождения : г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы : пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни."
13,2. Кто мне должен был написать ответ на мой запрос о размере стипендии в Сервисном центре бухгалтерии ТюмГУ?,"По вопросу получения справки о доходах, размере стипендии или пособии необходимо обратиться в Сервисный центр бухгалтерии, написав на почту 12222 @ utmn. ru или позвонив ( 3452 ) 59 - 76 - 76. Адрес местонахождения : г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы : пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни."
14,3. Какие именно дни недели служат выходными в Сервисном центре бухгалтерии ТюмГУ?,"По вопросу получения справки о доходах, размере стипендии или пособии необходимо обратиться в Сервисный центр бухгалтерии, написав на почту 12222 @ utmn. ru или позвонив ( 3452 ) 59 - 76 - 76. Адрес местонахождения : г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы : пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни."
15,"1. Какие сроки для подачи заявлений на восстановление в ТюмГУ оценил бы, если я отчислен, но еще не закончил учебный год?","Восстановление для обучения в Университете возможно в течение пяти лет после отчисления при наличии вакантных мест по соответствующей форме обучения, соответствующему направлению подготовки ( специальности ) и на курсе, но не ранее завершения учебного года в котором указанное лицо было отчислено. Восстановление лица, ранее обучавшегося за счет бюджетных ассигнований федерального бюджета осуществляется однократно при наличии вакантных мест и на конкурсной основе. Заявления на восстановление в Университет по очной и очно - заочной формам обучения принимаются два раза в год : с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр. Заявления на восстановление на заочную форму обучения принимаются не позднее, чем за 2 месяца до начала учебно - экзаменационной сессии ( практики ) в соответствии с календарным учебным графиком https : / / www. utmn. ru / obrazovanie / vysshee - obrazovanie / grafiki - uchebnogo - protsessa / Восстановление на первый семестр ( триместр, модуль ) первого курса допускается в случае, если перезачету подлежит одна и более дисциплины, изученные им ранее. Заявления на восстановление на первый семестр ( триместр, модуль ) первого курса по всем формам обучения принимаются, как правило, с 10 по 25 августа соответствующего календарного года. Необходимый пакет документов для восстановления : - Заявление о восстановлении ; - Заявление на перезачет дисциплин с оценки « зачтено » на оценку « удовлетворительно » ; - Согласие на обработку персональных данных ; - Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения ; - Копия паспорта ( страница с фото + прописка. Если паспорт иностранного гражданина, то также копия перевода паспорта ) ; - Копия СНИЛС ( при наличии ). Бланки заявлений и бланки согласий на обработку персональных данных можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Заявление Вы можете подать лично в Едином деканате по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) ( при себе необходимо иметь паспорт и СНИЛС ), либо дистанционно, отправив пакет документов на электронную почту ed @ utmn. ru"
16,"2. Какие документы мне нужно будет предоставить, чтобы восстановиться на первый семестр первого курса?","Восстановление для обучения в Университете возможно в течение пяти лет после отчисления при наличии вакантных мест по соответствующей форме обучения, соответствующему направлению подготовки ( специальности ) и на курсе, но не ранее завершения учебного года в котором указанное лицо было отчислено. Восстановление лица, ранее обучавшегося за счет бюджетных ассигнований федерального бюджета осуществляется однократно при наличии вакантных мест и на конкурсной основе. Заявления на восстановление в Университет по очной и очно - заочной формам обучения принимаются два раза в год : с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр. Заявления на восстановление на заочную форму обучения принимаются не позднее, чем за 2 месяца до начала учебно - экзаменационной сессии ( практики ) в соответствии с календарным учебным графиком https : / / www. utmn. ru / obrazovanie / vysshee - obrazovanie / grafiki - uchebnogo - protsessa / Восстановление на первый семестр ( триместр, модуль ) первого курса допускается в случае, если перезачету подлежит одна и более дисциплины, изученные им ранее. Заявления на восстановление на первый семестр ( триместр, модуль ) первого курса по всем формам обучения принимаются, как правило, с 10 по 25 августа соответствующего календарного года. Необходимый пакет документов для восстановления : - Заявление о восстановлении ; - Заявление на перезачет дисциплин с оценки « зачтено » на оценку « удовлетворительно » ; - Согласие на обработку персональных данных ; - Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения ; - Копия паспорта ( страница с фото + прописка. Если паспорт иностранного гражданина, то также копия перевода паспорта ) ; - Копия СНИЛС ( при наличии ). Бланки заявлений и бланки согласий на обработку персональных данных можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Заявление Вы можете подать лично в Едином деканате по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) ( при себе необходимо иметь паспорт и СНИЛС ), либо дистанционно, отправив пакет документов на электронную почту ed @ utmn. ru"
17,3. Где я могу лично подать заявление на восстановление в Едином деканате ТюмГУ?,"Восстановление для обучения в Университете возможно в течение пяти лет после отчисления при наличии вакантных мест по соответствующей форме обучения, соответствующему направлению подготовки ( специальности ) и на курсе, но не ранее завершения учебного года в котором указанное лицо было отчислено. Восстановление лица, ранее обучавшегося за счет бюджетных ассигнований федерального бюджета осуществляется однократно при наличии вакантных мест и на конкурсной основе. Заявления на восстановление в Университет по очной и очно - заочной формам обучения принимаются два раза в год : с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр. Заявления на восстановление на заочную форму обучения принимаются не позднее, чем за 2 месяца до начала учебно - экзаменационной сессии ( практики ) в соответствии с календарным учебным графиком https : / / www. utmn. ru / obrazovanie / vysshee - obrazovanie / grafiki - uchebnogo - protsessa / Восстановление на первый семестр ( триместр, модуль ) первого курса допускается в случае, если перезачету подлежит одна и более дисциплины, изученные им ранее. Заявления на восстановление на первый семестр ( триместр, модуль ) первого курса по всем формам обучения принимаются, как правило, с 10 по 25 августа соответствующего календарного года. Необходимый пакет документов для восстановления : - Заявление о восстановлении ; - Заявление на перезачет дисциплин с оценки « зачтено » на оценку « удовлетворительно » ; - Согласие на обработку персональных данных ; - Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения ; - Копия паспорта ( страница с фото + прописка. Если паспорт иностранного гражданина, то также копия перевода паспорта ) ; - Копия СНИЛС ( при наличии ). Бланки заявлений и бланки согласий на обработку персональных данных можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Заявление Вы можете подать лично в Едином деканате по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) ( при себе необходимо иметь паспорт и СНИЛС ), либо дистанционно, отправив пакет документов на электронную почту ed @ utmn. ru"
18,"Как я могу повторно пройти ГИА, если не прошел ее впервые?","Лицо, не прошедшее государственную итоговую аттестацию, может повторно пройти государственную итоговую аттестацию ( далее - ГИА ) не ранее чем через 10 месяцев и не позднее чем через пять лет после срока проведения ГИА впервые. Указанное лицо может повторно пройти ГИА не более двух раз после прохождения ГИА впервые. Заявления на восстановление для прохождения государственной итоговой аттестации принимаются не позднее 3 ( трех ) недель до начала подготовки к итоговым испытаниям в соответствии с утвержденным календарным учебным графиком на текущий учебный год https : / / www. utmn. ru / obrazovanie / vysshee - obrazovanie / grafiki - uchebnogo - protsessa / Необходимый пакет документов для восстановления : - Заявление о восстановлении для прохождения ГИА ; - Согласие на обработку персональных данных ; - Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения ; - Копия паспорта ( страница с фото + прописка. Если паспорт иностранного гражданина, то также копия перевода паспорта ) ; - Копия СНИЛС ( при наличии ). Бланк заявления и бланки согласий на обработку персональных данных можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Заявление Вы можете подать лично в Едином деканате по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) ( при себе необходимо иметь паспорт и СНИЛС ), либо дистанционно, отправив пакет документов на электронную почту ed @ utmn. ru"
19,"Какие документы мне нужно предоставить, чтобы восстановиться для прохождения ГИА?","Лицо, не прошедшее государственную итоговую аттестацию, может повторно пройти государственную итоговую аттестацию ( далее - ГИА ) не ранее чем через 10 месяцев и не позднее чем через пять лет после срока проведения ГИА впервые. Указанное лицо может повторно пройти ГИА не более двух раз после прохождения ГИА впервые. Заявления на восстановление для прохождения государственной итоговой аттестации принимаются не позднее 3 ( трех ) недель до начала подготовки к итоговым испытаниям в соответствии с утвержденным календарным учебным графиком на текущий учебный год https : / / www. utmn. ru / obrazovanie / vysshee - obrazovanie / grafiki - uchebnogo - protsessa / Необходимый пакет документов для восстановления : - Заявление о восстановлении для прохождения ГИА ; - Согласие на обработку персональных данных ; - Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения ; - Копия паспорта ( страница с фото + прописка. Если паспорт иностранного гражданина, то также копия перевода паспорта ) ; - Копия СНИЛС ( при наличии ). Бланк заявления и бланки согласий на обработку персональных данных можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Заявление Вы можете подать лично в Едином деканате по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) ( при себе необходимо иметь паспорт и СНИЛС ), либо дистанционно, отправив пакет документов на электронную почту ed @ utmn. ru"
20,Можно ли подать заявление на восстановление дистанционно и какие контакты мне следует использовать для этого?,"Лицо, не прошедшее государственную итоговую аттестацию, может повторно пройти государственную итоговую аттестацию ( далее - ГИА ) не ранее чем через 10 месяцев и не позднее чем через пять лет после срока проведения ГИА впервые. Указанное лицо может повторно пройти ГИА не более двух раз после прохождения ГИА впервые. Заявления на восстановление для прохождения государственной итоговой аттестации принимаются не позднее 3 ( трех ) недель до начала подготовки к итоговым испытаниям в соответствии с утвержденным календарным учебным графиком на текущий учебный год https : / / www. utmn. ru / obrazovanie / vysshee - obrazovanie / grafiki - uchebnogo - protsessa / Необходимый пакет документов для восстановления : - Заявление о восстановлении для прохождения ГИА ; - Согласие на обработку персональных данных ; - Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения ; - Копия паспорта ( страница с фото + прописка. Если паспорт иностранного гражданина, то также копия перевода паспорта ) ; - Копия СНИЛС ( при наличии ). Бланк заявления и бланки согласий на обработку персональных данных можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Заявление Вы можете подать лично в Едином деканате по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) ( при себе необходимо иметь паспорт и СНИЛС ), либо дистанционно, отправив пакет документов на электронную почту ed @ utmn. ru"
21,1. Кто подписал документ о порядке отчисления и восстановления обучающихся в Тюменском государственном университете и когда была сделана подпись?,"Документ подписан простой электронной подписью Информация о владельце : ФИО : Романчук Иван Сергеевич Должность : Ректор Дата подписания : 13. 06. 2023 17 : 47 : 41 Уникальный программный ключ : 6319edc2b582ffdacea443f01d5779368d0957ac34f5cd074d81181530452479 2 1. ОБЩИЕ ПОЛОЖЕНИЯ 1. 1. Положение о порядке отчисления, восстановления обучающихся в федерально м государственно м автономно м образовательно м учреждени и высшего образования « Тюменский государственный университет » ( далее [UNK] Положение ) разработано в соответствии с : [UNK] Федеральным законом от 29. 12. 2012 № 273 - ФЗ « Об образовании в Российской Федерации » ; [UNK] приказом Минпросвещения России от 24. 08. 2022 № 762 « Об утверждении Порядка организации и осуществления образовательной деятельности по образовательным программам среднего профессионального образования » ; [UNK] приказом Министерства науки и высшего образования Российской Федерации от 06. 04. 2021 № 245 « Об утверждении Порядка организации и осуществления образовател ьной деятельности по образовательным программам высшего образования [UNK] программам бакалавриата, программам специалитета, программам магистратуры » ; [UNK] приказом Минпросвещения России от 06. 08. 2021 № 533 « Об утверждении порядка перевода обучающихся в другую образовательную организацию, реализующую образовательную программу среднего профессионального образования » ; [UNK] приказом Минобрнауки России от 12. 07. 2021 № 607 « Об утверждении Порядка перевода обучающегося в другую образовательную организацию, реализу ющую образовательную программу высшего образования соответствующего уровня » ; [UNK] приказом Минобрнауки России от 15. 03. 2013 № 185 « Об утверждении Порядка применения к обучающимся и снятия с обучающегося мер дисциплинарного взыскания » ; [UNK] Положением об организации практик обучающихся федерального государственного автономного образовательного учреждения высшего образования « Тюменский государственный университет » ; [UNK] Положением о государственной итоговой аттестации ( итоговой аттестации ) по образовательным программам высшего образования [UNK] программам бакалавриата, специалитета и магистратуры в ФГАОУ ВО « Тюменский государственный университет » ; [UNK] Положением о государственной итоговой аттестации по образовательным программам среднего профессионального образования в ФГАОУ ВО « Тюменск ий государственный университет » ; [UNK] Уставом федерального государственного автономного образовательного учреждения высшего образования « Тюменский государственный университет » и отдельными локальными нормативными актами университета. 1. 2. Настоящее Положение устанавливает порядок отчисления и восстановления обучающихся среднего профессионального ( далее [UNK] СПО ) и высшего образования ( далее [UNK] ВО ) в ФГАОУ ВО « Тюменский 3 государственный университет » ( далее [UNK] Университет ), в том числе в его филиалах. 2. ОТЧИСЛЕНИЕ ОБУЧАЮЩИХСЯ ИЗ УНИВЕРСИТЕТА 2. 1. Образовательные отношения прекращаются в связи с отчислением обучающегося из Университета : − в связи с получением образования ( завершением обучения ) ; − досрочно по основаниям, установленным пунктом 2. 2 настоящего Положения. 2. 2. Образовательные отношения могут быть прекращены досрочно в следующих случаях : 2. 2. 1. По инициативе обучающегося или родителей ( законных представителей ) несовершеннолетнего обучающегося, в том числе в случае перевода обучающегося для продолжения освоения образовательной программы в другую организацию, осуществляющую образовательную деятельность. Досрочное прекращение образовательных отношений по инициативе обучающегося или родителей ( законных представителей ) несовершен нолетнего обучающегося не влечет за собой возникновение каких - либо дополнительных, в том числе материальных, обязательств указанного обучающегося перед Университетом. 2. 2. 2. По инициативе Университета в случае : [UNK] невыполнения обучающимся обязанностей по добросовестному освоению образовательной программы и выполнению учебного плана ; [UNK] установления нарушения порядка приема в Университет, повлекшего по вине обучающегося его незаконное зачисление в Университет ; [UNK] невыполнения условий договора об оказании платных образовательных услуг в связи с просрочкой оплаты стоимости платных образовательных услуг ; [UNK] применения к обучающемуся, достигшему возраста пятнадцати лет, отчисления как меры дисциплинарного взыскания. 2. 2. 3. По обстоятельствам, не зависящим от воли обучающегося или родителей ( законных представителей ) несовершеннолетнего обучающегося и Университета. 2. 3. Порядок отчисления : 2. 3. 1. Отчисление в связи с получением образования ( завершением обучения ) производится после успешного прохождения обучающимся государственной итоговой аттестации. Обучающи йся, воспользовавш ийся правом на предоставление каникул в пределах срока освоени я образовательной программы, отчисля ется из Университета последним днем каникул, предусмотренным утвержденным календарным учебным графиком на текущий учебный год. 2. 3. 2. Основани я отчисления по инициативе обучающегося : [UNK] по собственному желанию на основании личного заявления обучающегося. Обучающийся подает в управление по сопровождению студентов « Единый деканат » ( далее [UNK] Единый деканат ) письменное личное 4 заявление или электронное личное заявление, оформленное на корпоративном портале « Вместе » или отправленное с личной корпоративной электронной почты ( далее [UNK] заявление ). Дата отчисления, указанная в заявлении обучающегося, не может быть ранее дня подачи заявления ; [UNK] перевод ом в другую образовательную организацию на основании заявления обучающегося и справки принимающей образовательной организации о перевод е. При отчислении обучающегося по образовательной программе СПО к справке о переводе прилагается переч ень изученных учебных дисциплин, пройденных практик, выполненных научных исследований, которые будут перезачтены или переаттестованы обучающемуся при переводе. При отчислении обучающегося по образовательной программе ВО к справке о переводе может прилага ться перечень изученных учебных дисциплин, пройденных практик, выполненных научных исследований, которые будут перезачтены или переаттестованы обучающемуся при переводе. Обучающийся подает в Единый деканат вышеуказанную справку с приложением ( при наличии ) и заявление лично или посредством корпоративного портала « Вместе » или направляет с личной корпоративной электронной почты. В случае если инициатором заявления об отчислении является сам обучающийся, не достигший совершеннолетия, то к вышеуказанным документам прилагается письменное согласие родителей ( законных представителей ) и документы, подтверждающие родство ( решение суда об опеке и т. д. ). При отчислении несовершеннолетнего обучающегося инициатором заявления об отчислении могут выступать родители ( законные представители ). К заявлению также прилагаются документы, подтверждающие родство ( решение суда об опеке и т. д. ). 2. 3. 3. Основани ем для отчисления обучающегося по инициативе Университета является : 2. 3. 3. 1. Невыполнение обучающимся обязанностей по добросовестному освоению образовательной программы и выполнению учебного плана : [UNK] наличие не ликвидированной в установленные сроки академической задолженности, включая прохождение таких форм промежуточной а ттестации, как экзамен ( зачет, дифференцированный зачет ) по дисциплине, защита курсовой работы, отчет о результатах прохождения практики ; [UNK] не прохождение в установленном порядке государственной итоговой аттестации. Проект п риказ а готовится : − за академическую неуспеваемость по результатам прохождения промежуточной аттестации [UNK] на основании представления директора ( заместителя директора, курирующего образовательную деятельность или лица, исполняющее его обязанности ) ( далее [UNK] заместитель директора ) института, школы, филиала, начальника отдела социального и стипендиального обеспечения студентов Единого деканата ( далее [UNK] начальник ССО ) ; 5 − за академическую неуспеваемость по результатам не прохождения государственной итоговой аттестации [UNK] на основании представления директо ра ( заместителя директора ) института, школы, филиала, начальника отдела учета движения контингента студентов ( далее [UNK] начальник ОУДКС ). 2. 3. 3. 2. Установление нарушения порядка приема в образовательную организацию, повлекшее по вине обучающегося его незаконное зачисление в Университет. Проект п риказ а готовится на основании представления директора ( заместителя директора ) института, школы, филиала, начальника ОУДКС и документов, подтверждающих факт соответствующего нарушения, письменного объяснения обучающегося. Обучающ емуся работником Единого деканата, инстит ута, школы, филиала ( далее [UNK] ответственное лицо ) на корпоративную электронную почту направляется информационное письмо о необходимости представить объяснение в письменной форме. Если по истечении трех учебных дней указанное объяснение обучающимся не предоставлено, то с оставляется соответствующий акт ( Приложение № 1 [UNK] № 2 ). Отказ или уклонение обучающегося от предоставления письменного объяснения не является препятствием для отчисления. 2. 3. 3. 3. Невыполнение условий договора об оказании платных образовательных услуг в связи с просрочкой оплаты стоимости платных образовательных услуг. Проект п риказ а готовится на основании представления начальника отдела платных образовательных услуг Центра рекрутинга и развития. 2. 3. 3. 4. Применение к обучающемуся, достигшему возр аста пятнадцати лет, отчисление, как мера дисциплинарного взыскания может применяться за : 2. 3. 3. 4. 1. использование подложного документа ; 2. 3. 3. 4. 2. нарушение правил внутреннего распорядка обучающихся в Университете, а именно, не посещение в обязательном порядке занятий в соответствии с учебным планом и расписанием : − пропуск учебных занятий с начала семестра ( триместра, модуля ) без уважительных причин. В этом случае непосещение всех видов занятий должно составлять не менее 30 ( тридцати ) календарных дней ( непрерывно ). Если в начале семестра ( триместра, модуля ) предусмотрена практика, фиксация дней посещаемости исчисляется с первог о дня теоретического обучения в соответствии с календарным учебным графиком ; − систематическое непосещение практических ( лабораторных ) учебных занятий по всем дисциплинам семестра ( триместра, модуля ) без уважительных причин, за исключением дисциплин, реализу емых в формате массовых открытых онлайн [UNK] курсов и дисциплин по физической культуре и спорту. Систематическое непосещение учебных занятий без уважительных причин [UNK] это пропуск практических ( лабораторных ) учебных занятий обучающимся по каждой дисциплине сем естра ( триместра, модуля ) без уважительных причин более 50 % от общего количества практических ( лабораторных ) учебных занятий, пройденных на момент проверки посещаемости. Проверка посещаемости 6 проводится не ранее, чем за месяц до начала промежуточной аттестации текущего семестра ( триместра, модуля ). 2. 3. 3. 4. 3. невыход из академического отпуска, отпуска по беременности и родам, отпуска по уходу за ребенком до достижения им возраста трех лет в срок, установленный приказом. Проект п риказ а готовится на основании представления директора, заместителя директора института школы, филиала, начальника ОУДКС, начальника у правления индивидуальных образовательных траекторий, согласованное с Объединенным советом обучающихся ТюмГУ и Первичной профсоюзной организацией студентов ТюмГУ, а также письменного объяснения обучающегося"
