,question,document
35,Как происходит перевод студентов очной и очной-заочной форм обучения из одной группы в другую? Какие сроки для этого установлены?,"Изменение перечня выбранных элективов после окончания периода выбора возможно в течение первой недели реализации элективных дисциплин ( до второй учебной встречи ) при наличии вакантных мест на реализуемых элективах и отсутствии конфликтов в расписании обучающегося. Перевод обучающегося очной и очной - заочной форм обучения из одной группы ( подгруппы ) в другую при наличии свободных мест осуществляется в течение первых двух недель в начале семестра в соответствии с календарным учебным графиком. Перевод обучающегося заочной формы обучения из одной группы ( подгруппы ) в другую при наличии свободных мест осуществляется не позднее, чем за одну неделю до начала учебно - экзаменационной сессии в соответствии с календарным учебным графиком."
36,Какие условия должны быть выполнены для получения диплома с отличием?,"Пересдача может быть произведена только на последнем курсе обучения и только для получения диплома с отличием. Пересдать можно одну оценку « удовлетворительно », если она является единственной, или оценку « хорошо » при отсутствии оценок « удовлетворительно ». Не допускается пересдача практик и курсовых работ. Студент может подать заявление в Едином деканате после прохождения промежуточной аттестации. Если в семестре предусмотрено только прохождение практики, то заявление подается в первые 2 ( две ) недели от начала семестра ( триместра, модуля ). Пересдача может быть назначена только до подписания приказа о допуске к государственной итоговой аттестации. Диплом с отличием выдается при следующих условиях : - все указанные в приложении к диплому оценки по дисциплинам ( модулям ), практикам, курсовым работам ( проектам ) являются оценками [UNK] отлично [UNK] и [UNK] хорошо [UNK] - все оценки по результатам государственной итоговой аттестации [UNK] [UNK] отлично [UNK] - количество указанных в приложении к диплому оценок [UNK] отлично [UNK], включая оценки по ГИА, составляет не менее 75 %."
37,Можно ли пересдать практику или курсовую работу?,"Пересдача может быть произведена только на последнем курсе обучения и только для получения диплома с отличием. Пересдать можно одну оценку « удовлетворительно », если она является единственной, или оценку « хорошо » при отсутствии оценок « удовлетворительно ». Не допускается пересдача практик и курсовых работ. Студент может подать заявление в Едином деканате после прохождения промежуточной аттестации. Если в семестре предусмотрено только прохождение практики, то заявление подается в первые 2 ( две ) недели от начала семестра ( триместра, модуля ). Пересдача может быть назначена только до подписания приказа о допуске к государственной итоговой аттестации. Диплом с отличием выдается при следующих условиях : - все указанные в приложении к диплому оценки по дисциплинам ( модулям ), практикам, курсовым работам ( проектам ) являются оценками [UNK] отлично [UNK] и [UNK] хорошо [UNK] - все оценки по результатам государственной итоговой аттестации [UNK] [UNK] отлично [UNK] - количество указанных в приложении к диплому оценок [UNK] отлично [UNK], включая оценки по ГИА, составляет не менее 75 %."
38,Каковы сроки подачи апелляции по устному экзамену?,"При несогласии с результатами промежуточной аттестации или первой повторной промежуточной аттестации по учебному предмету, дисциплине, модулю, практике обучающийся имеет право подать апелляцию. Апелляцию можно подать лично в Едином деканате либо посредством электронной корпоративной почты. Если это дисциплина общеобразовательного блока, то апелляция подается в Управление индивидуальных образовательных траекторий. Апелляция по устному экзамену ( зачету ), практике подается в день его сдачи, защиты отчета о результатах практики ; по письменному [UNK] в день объявления оценки. В случае завершения экзамена ( зачета ) после 18 : 00 в соответствии с расписанием, апелляция может быть подана на следующий день. Оценка, выставленная экзаменационной комиссией по итогам второй повторной промежуточной аттестации ( комиссионной пересдачи ) является окончательной, апелляции не принимаются."
39,Куда следует обращаться для подачи апелляции по дисциплинам общеобразовательного блока?,"При несогласии с результатами промежуточной аттестации или первой повторной промежуточной аттестации по учебному предмету, дисциплине, модулю, практике обучающийся имеет право подать апелляцию. Апелляцию можно подать лично в Едином деканате либо посредством электронной корпоративной почты. Если это дисциплина общеобразовательного блока, то апелляция подается в Управление индивидуальных образовательных траекторий. Апелляция по устному экзамену ( зачету ), практике подается в день его сдачи, защиты отчета о результатах практики ; по письменному [UNK] в день объявления оценки. В случае завершения экзамена ( зачета ) после 18 : 00 в соответствии с расписанием, апелляция может быть подана на следующий день. Оценка, выставленная экзаменационной комиссией по итогам второй повторной промежуточной аттестации ( комиссионной пересдачи ) является окончательной, апелляции не принимаются."
40,Какая процедура предусмотрена для подачи апелляции студентом?,"Студент имеет право подать апелляцию о нарушении, по его мнению, установленной процедуры проведения государственного аттестационного испытания и ( или ) несогласии с результатами государственного экзамена. Апелляция подается студентом лично в Службу документационного обеспечения ( ул. Володарского, д. 6, каб. 111 ) не позднее следующего рабочего дня после объявления результатов государственного аттестационного испытания."
41,В какой срок должна быть подана апелляция после объявления результатов государственного аттестационного испытания?,"Студент имеет право подать апелляцию о нарушении, по его мнению, установленной процедуры проведения государственного аттестационного испытания и ( или ) несогласии с результатами государственного экзамена. Апелляция подается студентом лично в Службу документационного обеспечения ( ул. Володарского, д. 6, каб. 111 ) не позднее следующего рабочего дня после объявления результатов государственного аттестационного испытания."
42,Что такое перезачет?,"Перезачет [UNK] это процедура аттестации с целью признания в полном объеме результатов освоения дисциплин ( иных видов учебных работ ), пройденных студентом в университете или в других образовательных организациях, полностью освобождающая его от необходимости повторного освоения дисциплины ( иных видов учебных работ ) и прохождения по ним промежуточной аттестации. Подать заявление о перезачете дисциплины с предоставлением подтверждающего документа можно не позднее, чем за три недели до начала промежуточной аттестации по данной дисциплине лично в Едином деканате или дистанционно, направив документы на электронную почту ed @ utmn. ru Бланк заявления доступен по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / inye - zayavleniya / Обращаем внимание! Для студента высшего образования из диплома о среднем профессиональном образовании разрешается перезачет только дисциплин по физической культуре и спорту. Polozhenie - ob - attestatsi [UNK]"
43,Какие документы нужны для подачи заявления о перезачете?,"Перезачет [UNK] это процедура аттестации с целью признания в полном объеме результатов освоения дисциплин ( иных видов учебных работ ), пройденных студентом в университете или в других образовательных организациях, полностью освобождающая его от необходимости повторного освоения дисциплины ( иных видов учебных работ ) и прохождения по ним промежуточной аттестации. Подать заявление о перезачете дисциплины с предоставлением подтверждающего документа можно не позднее, чем за три недели до начала промежуточной аттестации по данной дисциплине лично в Едином деканате или дистанционно, направив документы на электронную почту ed @ utmn. ru Бланк заявления доступен по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / inye - zayavleniya / Обращаем внимание! Для студента высшего образования из диплома о среднем профессиональном образовании разрешается перезачет только дисциплин по физической культуре и спорту. Polozhenie - ob - attestatsi [UNK]"
44,Какие документы могут быть представлены обучающимся для подтверждения уважительной причины отсутствия на экзамене?,"Обучающийся, имеющий уважительную причину отсутствия на экзамене ( зачете ), подтвержденную документально, обязан любым доступным для него способом ( корпоративная электронная почта, телефон, почтовое письмо ) сообщить об этом в Единый деканат в течение 5 ( пяти ) рабочих дней с момента возникновения причины и подать заявление с подтверждающим документом в течение 3 ( трех ) рабочих дней с момента их получения ( закрытия ). Медицинский документ, представленный обучающимся после получения неудовлетворительной оценки на экзамене ( зачете ), к рассмотрению не принимается. Иные уважительные причины ( смерть близкого родственника, природная катастрофа или стихийное бедствие, повестка для явки в суд или в правоохранительные органы ) подтверждаются документально не позднее трех рабочих дней после неявки. К уважительным причинам не относится отсутствие обучающегося на экзамене ( зачете ), вызванное обстоятельствами, связанными с работой обучающегося ( служебная командировка и т. п. ), за исключением служащих в силовых ведомствах. Если документ, представленный обучающимся и подтверждающий уважительную причину отсутствия, является подложным, результаты промежуточной аттестации аннулируются, и обучающийся отчисляется из Университета. Заявление о переносе сроков промежуточной аттестации можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / inye - zayavleniya /"
45,Каким образом обучающийся может сообщить о своей причине отсутствия на экзамене?,"Обучающийся, имеющий уважительную причину отсутствия на экзамене ( зачете ), подтвержденную документально, обязан любым доступным для него способом ( корпоративная электронная почта, телефон, почтовое письмо ) сообщить об этом в Единый деканат в течение 5 ( пяти ) рабочих дней с момента возникновения причины и подать заявление с подтверждающим документом в течение 3 ( трех ) рабочих дней с момента их получения ( закрытия ). Медицинский документ, представленный обучающимся после получения неудовлетворительной оценки на экзамене ( зачете ), к рассмотрению не принимается. Иные уважительные причины ( смерть близкого родственника, природная катастрофа или стихийное бедствие, повестка для явки в суд или в правоохранительные органы ) подтверждаются документально не позднее трех рабочих дней после неявки. К уважительным причинам не относится отсутствие обучающегося на экзамене ( зачете ), вызванное обстоятельствами, связанными с работой обучающегося ( служебная командировка и т. п. ), за исключением служащих в силовых ведомствах. Если документ, представленный обучающимся и подтверждающий уважительную причину отсутствия, является подложным, результаты промежуточной аттестации аннулируются, и обучающийся отчисляется из Университета. Заявление о переносе сроков промежуточной аттестации можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / inye - zayavleniya /"
46,"Какие сроки предусмотрены для прохождения студентом государственной итоговой аттестации, если он не смог присутствовать на ней по уважительной причине?","Студент, не прошедший государственную итоговую аттестацию в связи с неявкой по уважительной причине, подтвержденной документально, вправе пройти ее в течение 6 месяцев после завершения ГИА без отчисления из вуза. Обучающийся, не прошедший один государственный экзамен по уважительной причине, допускается к сдаче следующего государственного экзамена ( при его наличии ), но не допускается к защите ВКР. Медицинский документ о болезни, представленный обучающимся после получения неудовлетворительной оценки на государственном аттестационном испытании, к рассмотрению не принимается. Заявление о переносе сроков государственной итоговой аттестации можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / inye - zayavleniya /"
47,"Каковы условия допуска обучающегося к сдаче следующего государственного экзамена, если он не прошел один государственный экзамен по уважительной причине?","Студент, не прошедший государственную итоговую аттестацию в связи с неявкой по уважительной причине, подтвержденной документально, вправе пройти ее в течение 6 месяцев после завершения ГИА без отчисления из вуза. Обучающийся, не прошедший один государственный экзамен по уважительной причине, допускается к сдаче следующего государственного экзамена ( при его наличии ), но не допускается к защите ВКР. Медицинский документ о болезни, представленный обучающимся после получения неудовлетворительной оценки на государственном аттестационном испытании, к рассмотрению не принимается. Заявление о переносе сроков государственной итоговой аттестации можно скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / inye - zayavleniya /"
48,Какие документы необходимы для восстановления в университете после отчисления?,"Лицо, отчисленное по инициативе Университета за невыполнение условий договора об оказании платных образовательных услуг по причине просрочки оплаты стоимости платных образовательных услуг, может быть восстановлено сразу после внесения платы за соответствующий семестр ( триместр, модуль ), но не позднее семи рабочих дней после выхода приказа об отчислении. Пакет документов для восстановления : Заявление о восстановлении Копия паспорта ( страница с фото + регистрация ) Копия СНИЛС Согласие на обработку персональных данных Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения Чек об оплате. Бланки заявления и согласий на обработку персональных данных https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Заявление Вы можете подать лично в Едином деканате по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) ( при себе необходимо иметь паспорт и СНИЛС ), либо дистанционно, отправив пакет документов на электронную почту ed @ utmn. ru"
49,Как можно подать заявление на восстановление в университет?,"Лицо, отчисленное по инициативе Университета за невыполнение условий договора об оказании платных образовательных услуг по причине просрочки оплаты стоимости платных образовательных услуг, может быть восстановлено сразу после внесения платы за соответствующий семестр ( триместр, модуль ), но не позднее семи рабочих дней после выхода приказа об отчислении. Пакет документов для восстановления : Заявление о восстановлении Копия паспорта ( страница с фото + регистрация ) Копия СНИЛС Согласие на обработку персональных данных Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения Чек об оплате. Бланки заявления и согласий на обработку персональных данных https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / vosstanovlenie / Заявление Вы можете подать лично в Едином деканате по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) ( при себе необходимо иметь паспорт и СНИЛС ), либо дистанционно, отправив пакет документов на электронную почту ed @ utmn. ru"
50,Какие документы необходимо предоставить для предоставления отпуска?,"2 1. ОБЩИЕ ПОЛОЖЕНИЯ 1. 1. Настоящее Положение о порядке предоставления и выхода из академического и иных отпусков для обучающихся в федеральном государственного автономном образовательном учреждении высшего образования « Тюменский государственный университет » ( д алее [UNK] Положение ) разработано в соответствии с : [UNK] Федеральным законом от 29. 12. 2012 № 273 - ФЗ « Об образовании в Российской Федерации » ; [UNK] Федеральным законом от 19. 05. 1995 № 81 - ФЗ « О государственных пособиях гражданам, имеющим детей » ; [UNK] приказом Министерств а науки и высшего образования Российской Федерации от 06. 04. 2021 № 245 « Об утверждении Порядка организации и осуществления образовательной деятельности по образовательным программам высшего образования [UNK] программам бакалавриата, программам специалитета, п рограммам магистратуры » ; − приказом Министерства образования и науки Российской Федерации от 14. 06. 2013 № 464 « Об утверждении Порядка организации и осуществления образовательной деятельности по образовательным программам среднего профессионального образовани я » ; [UNK] приказом Министерства образования и науки Российской Федерации от 19. 11. 2013 № 1259 « Об утверждении Порядка организации и осуществления образовательной деятельности по образовательным программам высшего образования [UNK] программам подготовки научно [UNK] педагогических кадров в аспирантуре ( адъюнктуре ) » ; [UNK] приказом Министерства образования и науки Российской Федерации от 13. 06. 2013 № 455 « Об утверждении порядка и оснований предоставления академического отпуска обучающимся » ; [UNK] методически ми рекомендаци ями об организации предоставления академического отпуска обучающимся в целях создания университетского стартапа, утвержденны ми Минобрнауки России 14. 09. 2022 ; [UNK] Уставом федерального государственного автономного образовательного учреждения высшего образования « Тюм енский государственный университет » и отдельными локальными нормативными актами университета. 1. 2. Настоящее Положение устанавливает порядок предоставления и выхода из академического отпуска, отпуска по беременности и родам, отпуска по уходу за ребенком до до стижения им возраста трех лет ( далее [UNK] отпуск ) для обучающихся по образовательным программам среднего профессионального и высшего образования в федеральном государственном автономном образовательном учреждении высшего образования « Тюменский государственный университет » ( далее [UNK] Университет ). 1. 3. Для предоставления отпуска или выхода из отпуска обучающийся подает письменное личное заявление или электронное личное заявление на корпоративном портале университета « Вместе » или направляет заявление в формате PDF и документ, подтверждающий необходимость предоставления 3 отпуска ( при наличии ), с личной корпоративной электронной почты на электронный адрес управления по сопровождению студентов « Единый деканат » ( далее [UNK] Единый деканат ) ( ed @ utmn. ru ). Аспиранты подают письменное личное заявление о предоставления отпуска или выхода из отпуска и документ, подтверждающий необходимость предоставления отпуска ( при наличии ) в отдел аспирантуры и докторантуры управления научной и иннов ационной работы ( Приложение № 1 [UNK] № 4 ). Документ, подтверждающий необходимость предоставления отпуска, составленный на иностранном языке, должен быть представлен с его переводом на русский язык, заверенным работником управления международных связей. 1. 4. Решени е о предоставлении отпуска принимается в течение 10 ( десяти ) дней со дня подачи обучающимся заявления и прилагаемых к нему документов ( при наличии ). 1. 5. Дата подачи заявления и начала отпуска, без подтверждающих документов, не может быть праздничным и / или нер абочим днем. Дата начала отпуска не может быть ранее дня подачи заявления обучающимся о предоставлении отпуска. В случае предоставления обучающемуся академического отпуска по семейным и иным обстоятельствам дата начала отпуска устанавливается не ранее, чем 10 календарных дней после даты подачи заявления. 1. 6. Предоставление обучающемуся отпуска или выход обучающегося из отпуска оформляется приказом ректора ( уполномоченного лица ). Единый деканат в течение трех рабочих дней со дня поступления документов ( лично го заявления и документов, указанных в п. п. 1. 3., 2. 3., 3. 1., 3. 3. настоящего Положения ) готовит проект приказа о предоставлении отпуска или о выходе из отпуска. 1. 7. Обучающийся в период нахождения его в отпуске освобождается от обязанностей, связанных с осво ением им образовательной программы ( далее [UNK] ОП ) в университете, и не допускается к образовательному процессу до завершения отпуска. В случае, если обучающийся обучается по договору об оказании платных образовательных услуг, во время отпуска плата за обу чение с него не взимается. 1. 8. Время нахождения обучающегося в отпуске не включается в срок получения среднего профессионального или высшего образования по соответствующей ОП. 1. 9. Обучающемуся, имеющему академическую задолженность по итогам второй повторной пром ежуточной аттестации, отпуск не предоставляется. В этом случае обучающийся подлежит отчислению, как не выполнивший обязанности по добросовестному освоению образовательной программы и выполнению учебного плана. 1. 10. Обучающийся, находящийся в отпуске в сроки, установленные приказом, имеет право выйти из отпуска досрочно, в том числе с последующим отчислением по собственному желанию. 1. 11. Обучающийся, не вышедший из отпуска в срок, установленный приказом, подлежит отчислению из университета в соответствии 4 с Положени ем о порядке отчисления, восстановления обучающихся в федеральном государственного автономном образовательном учреждении высшего образования « Тюменский государственный университет ». 1. 12. Не допускается отчисление обучающегося, находящегося в отпуске в сроки, ус тановленные приказом, по инициативе университета. 1. 13. Отпуск завершается по окончании срока, на который он был предоставлен, в соответствии с приказом, либо до окончания указанного срока на основании личного заявления обучающегося. 1. 14. При досрочном выходе из отпу ска обучающемуся рекомендовано подавать заявления не позднее чем за 14 ( четырнадцать ) рабочих дней до начала промежуточной аттестации ( практики ). 1. 15. Заявление о выходе из отпуска принимается не позднее срока окончания отпуска, на который он был предоставлен в соответствии с приказом. 1. 16. Приказ о предоставлении отпуска или выходе из отпуска доводится до обучающегося путем размещения информации в личном кабинете корпоративного портала университета « Вместе », в разделе « Образование », подразделе « Приказы ». 2. ПРЕДОСТ АВЛЕНИЕ АКАДЕМИЧЕСКОГО ОТПУСКА 2. 1. Академический отпуск предоставляется обучающемуся в связи с невозможностью освоения ОП среднего профессионального или высшего образования в университете по медицинским показаниям, семейным и иным обстоятельствам сроком не б олее двух лет. 2. 2. Академический отпуск может предоставляться обучающемуся неограниченное количество раз. 2. 3. Основанием для принятия решения о предоставлении обучающемуся академического отпуска является : − повестка военного комиссариата, содержащая время и место о тправки к месту прохождения военной службы [UNK] в связи с призывом на военную службу ; − заключение врачебной комиссии медицинской организации [UNK] по медицинским показаниям ; − заключение врачебной комиссии медицинской организации или медицинской справки, в котор ой указано, что родственник нуждается в постоянном уходе, и документа, подтверждающего родственные отношения [UNK] по уходу за больным родственником ; − копия приглашения зарубежного учебного заведения ( в переводе на русский язык ) [UNK] для обучения в учебных заве дениях иностранных государств ( при сроке обучения более полугода ) ; − письмо Департамента физической культуры, спорта и дополнительного образования Тюменской области или других спортивных организаций [UNK] для подготовки и участия в российских или международных соревнованиях ; 5 − описание стартап - проекта, либо выписка из Единого государственного реестра юридических лиц ( далее [UNK] ЕГРЮЛ ) и копии учредительных документов [UNK] для участия в создании стартап - проекта или для работы в созданном университетском стартапе ; − докуме нт, подтверждающий необходимость отпуска ( при наличии ) [UNK] в других исключительных случаях, в т. ч. по семейным обстоятельствам. 3. ПРЕДОСТАВЛЕНИЕ ОТПУСКА ПО БЕРЕМЕННОСТИ И РОДАМ, ОТПУСКА ПО УХОДУ ЗА РЕБЕНКОМ ДО ДОСТИЖЕНИЯ ИМ ВОЗРАСТА ТРЕХ ЛЕТ 3. 1. Отпуск по бере менности и родам предоставляется обучающемуся на основании личного заявления и выданной в установленном порядке медицинской справки. 3. 2. Продолжительность отпуска по беременности и родам составляет 70 ( в случае многоплодной беременности [UNK] 84 ) календарных дн ей до родов и 70 ( в случае осложненных родов [UNK] 86, при рождении двух или более детей [UNK] 110 ) календарных дней после родов, исчисляется суммарно и предоставляется полностью независимо от числа дней, фактически использованных обучающимся до родов. 3. 3. Отпуск по уходу за ребенком до достижения им возраста трех лет предоставляется обучающемуся, являющемуся матерью ( отцом, опекуном ) на основании личного заявления, к которому прилагается копия свидетельства о рождении ребенка. Отпуск по уходу за ребенком до достиж ения им возраста трех лет оформляется сроком не более трех лет с момента рождения ребенка и может быть использован полностью или по частям. 3. 4. Обучающемуся по очной форме обучения в период нахождения в отпуске по беременности и родам устанавливается пособие в размере стипендии в соответствии с Федеральным законом от 19. 05. 1995 № 81 - ФЗ « О государственных пособиях гражданам, имеющим детей ». 4. ПРЕДОСТАВЛЕНИЕ АКАДЕМИЧЕСКОГО ОТПУСКА ДЛЯ УЧАСТИЯ В СОЗДАНИИ СТАРТАП - ПРОЕКТА ИЛИ ДЛЯ РАБОТЫ В СОЗДАННОМ УНИВЕРСИТ ЕТСКОМ СТАРТАПЕ 4. 1. Отпуск для участия в создании стартап - проекта или для работы в созданном университетском стартапе предоставляется обучающемуся высшего образования на основании личного заявления и приложенного к нему описания стартап - проекта, либо выписки из ЕГРЮЛ и копии учредительных документов. Выписка из ЕГРЮЛ и копии учредительных документов прилагаются в случае, если обучающийся является участником, на дату подачи заявления об отпуске, уже созданного хозяйственного общества. Стартап ( стартап - проект ) должен содержать следующую информацию : описание о планируемой деятельности создаваемого или созданного университетского 6 стартапа, в том числе цели и задачи, планируемый состав учредителей, описание продукта ( технологии или услуги ), а также структ уру финансирования и корпоративного управления университетского стартапа ( стартап - проекта ). 4. 2. Личное заявление обучающегося с приложенными документами подлежит согласованию с работником университета, курирующим вопрос реализации и ( или ) сопровождения стартапов ( стартап - проектов ) посредством системы электронного документооборота ( Приложение № 7 ). 4. 3. Порядок предоставления и выхода из отпуска регламентируется настоящим Положением. 5. ВЫХОД И"
