,question,document,human_answers,yagpt3_answers,gigachat_lite_answers,openchat_3.5_answers
15,Где можно узнать об элективах?,"Прежде, чем выбрать элективы, рекомендуем почитать отзывы на сервисе « Отзывус » : https : / / electives. utmn. ru. Там же можно написать о своём опыте изучения элективных дисциплин. Информация, о том, как поменять электив, отправляется на корпоративную почту в первую учебную неделю семестра.",Рекомендуем почитать отзывы на сервисе « Отзывус » : https : / / electives. utmn. ru.,"«Вопрошалыч» мог бы дать такой ответ:

«Об элективах можно узнать на сайте ТюмГУ в разделе, посвящённом элективным дисциплинам. Кроме того, вы можете почитать отзывы на сервисе «Отзывус». Там же можно оставить отзыв о своём опыте изучения элективных дисциплин».",Ответ: Можно узнать об элективах на сервисе «Отзывус» по ссылке https://electives.utmn.ru.,"Для получения информации о элективных дисциплинах и их отзывах, вы можете посетить сайт ""electives.utmn.ru"". Там же вы можете написать о своем опыте изучения элективных дисциплин."
16,Когда подавать заявление для выхода из академа?,"Заявление на выход из отпуска подается не позднее, чем за три недели до его окончания. Дата подачи заявления должна быть текущей. Бланк заявления на выход из академического отпуска можете скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / otpusk /. Вы можете подать заявление лично, обратившись в Единый деканат ( ул. Семакова, 18, холл 3 этаж ) с паспортом или студенческим билетом, либо направить подписанный своей рукой бланк на e - mail : ed @ utmn. ru","Заявление на выход из отпуска подается не позднее, чем за три недели до его окончания.","Заявление на выход из отпуска подаётся не позднее, чем за три недели до его окончания. Дата подачи заявления должна быть текущей.","Заявление на выход из академического отпуска необходимо подать не позднее, чем за три недели до его окончания. Дата подачи заявления должна быть текущей.","Заявление на выход из отпуска подается не позднее, чем за три недели до его окончания. Дата подачи заявления должна быть текущей."
17,Даты подачи заявления для восстановления на заочку,"Заявления на восстановление в ТюмГУ принимаются не позднее, чем за 2 месяца до начала учебно - экзаменационной сессии ( практики ) в соответствии с календарным учебным графиком https : / / www. utmn. ru / obrazovanie / vysshee - obrazovanie / grafiki - uchebnogo - protsessa /, если с момента отчисления не прошло 5 лет. Заявления на восстановление на 1 курс 1 семестр принимаются, как правило, с 10 августа по 25 августа.","Заявления на восстановление в ТюмГУ принимаются не позднее, чем за 2 месяца до начала учебно - экзаменационной сессии ( практики ) в соответствии с календарным учебным графиком, если с момента отчисления не прошло 5 лет. Заявления на восстановление на 1 курс 1 семестр принимаются, как правило, с 10 августа по 25 августа.","Как правило, заявления на восстановление на 1 курс (1 семестр) для заочного обучения принимаются с 10 по 25 августа.

Однако стоит учитывать, что точные даты могут меняться. Для получения точной информации рекомендуется обратиться на официальный сайт ТюмГУ или в приёмную комиссию университета.",Ответ не найден.,"Для восстановления на заочку, заявления принимаются с 10 августа по 25 августа."
18,"мне не пришла стипендия, что делать?","По вопросу получения справки о доходах, размере стипендии или пособии необходимо обратиться в Сервисный центр бухгалтерии, написав на почту 12222 @ utmn. ru или позвонив ( 3452 ) 59 - 76 - 76. Адрес местонахождения : г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы : пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни.","По вопросу получения справки о доходах, размере стипендии или пособии необходимо обратиться в Сервисный центр бухгалтерии, написав на почту 12222 @ utmn. ru или позвонив ( 3452 ) 59 - 76 - 76. Адрес местонахождения : г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы : пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни.","Ответ не найден.
Однако, если у вас возникли проблемы с получением стипендии, вы можете обратиться в сервисный центр бухгалтерии ТюмГУ, где вам предоставят необходимую информацию и помощь.  

Не забудьте указать, что вы нуждаетесь в справке о размере стипендии.

Вы можете написать на почту 12222@utmn.ru или позвонить по телефону (3452) 59-76-76.
Сервисный центр бухгалтерии расположен по адресу: г. Тюмень, ул. Кирова, д. 25/1.
Часы работы:
* пн. – чт. — с 09:00 до 17:00;
* пт. —  с 09:00  до 16:00, обед — с 12:30 до 13:15;
* сб., вс. — выходные дни.","Вам следует обратиться в Сервисный центр бухгалтерии для получения справки о доходах и размере стипендии. Вы можете написать на почту 12222 @ utmn. ru или позвонить по телефону ( 3452 ) 59 - 76 - 76. Адрес местонахождения центра: г. Тюмень, ул. Кирова, д. 25 / 1. Часы работы: пн. - чт. 09. 00 - 17. 00 пт. 09. 00 - 16. 00 обед 12. 30 - 13. 15 сб., вс. - выходные дни.","Чтобы получить справку о доходах, размере стипендии или пособия, обратитесь в Сервисный центр бухгалтерии по адресу г. Тюмень, ул. Кирова, д. 25/1. Свяжитесь с ними по телефону (3452) 59-76-76 или напишите на почту 12222@utmn.ru. Часы работы: пн-чт 09.00-17.00, пт 09.00-16.00, обед 12.30-13.15, сб, вс - выходные дни."
19,"Можно восстановаиться, если я поступал на договор?","При восстановлении на договорное место, после рассмотрения заявления аттестационной комиссией, необходимо заключить договор, оплатить и только после этого ваши документы передадут для оформления приказа. В случае несвоевременной оплаты Университет вправе отказать в восстановлении.","При восстановлении на договорное место, после рассмотрения заявления аттестационной комиссией, необходимо заключить договор, оплатить и только после этого ваши документы передадут для оформления приказа. В случае несвоевременной оплаты Университет вправе отказать в восстановлении.","Если вы поступали на договорное место и хотите восстановиться, после рассмотрения вашего заявления аттестационной комиссией необходимо заключить договор, оплатить его и передать документы для оформления приказа. В случае несвоевременной оплаты университет вправе отказать в восстановлении.","Да, можно восстановиться, если вы поступали на договор. Однако, после рассмотрения заявления аттестационной комиссией, необходимо заключить договор, оплатить его и только после этого ваши документы передадут для оформления приказа. В случае несвоевременной оплаты Университет вправе отказать в восстановлении.","Можно восстановиться на договорное место, но необходимо заключить договор, оплатить и только после этого ваши документы передадут для оформления приказа. В случае несвоевременной оплаты Университет вправе отказать в восстановлении."
20,Где взять бланк для академического отпуска?,"Заявление на академический отпуск подается через личный кабинет на портале "" Вместе "" в разделе "" Заявления "". ВАЖНО! Заявление на отпуск не может быть подано : 1. в период прохождения госаттестации ; 2. в случае несдачи комиссионной пересдачи. Согласно п. 1. 4 "" Положения о порядке предоставления и выхода из академического отпуска и иных отпусков для обучающихся ФГАОУ ВО ТюмГУ : Решение о предоставлении отпуска принимается в течение 10 ( десяти ) дней со дня подачи обучающимся заявления и прилагаемых к нему документов ( при наличии ). Дата подачи заявления и начала отпуска, без подтверждающих документов, не может быть праздничным и / или нерабочим днем. За 3 недели до даты окончания отпуска необходимо будет подать заявление на выход из академического отпуска. Бланк заявления на выход из академического отпуска можете скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / otpusk /.",Бланк заявления на выход из академического отпуска можете скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / otpusk /.,Бланк заявления на выход из академического отпуска можно скачать по ссылке: https://www.utmn.ru/o-tyumgu/organizatsionnaya-skhema-tyumgu/edinyy-dekanat/blanki-zayavleniy/otpusk/.,Бланк заявления на выход из академического отпуска можно скачать по ссылке https://www.utmn.ru/o-tyumgu/organizatsionnaya-skhema-tyumgu/edinyy-dekanat/blanki-zayavleniy/otpusk/.,Бланк заявления на академический отпуск можно скачать по ссылке: https://www.utmn.ru/o-tyumgu/organizatsionnaya-skhema-tyumgu/edinyy-dikanat/blanki-zayavleniy/otpusk/.
21,Перечень документов для перевода в ТюмГУ,"Пакет документов для подачи заявления на перевод : 1. Заявление о зачислении переводом https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / perevod - iz - drugogo - vuza / ; 2. Справка о периоде обучения ( академическая справка ) ; 3. Справка о подтверждении обучения ( для студентов, обучающихся на бюджетной основе ) ; 4. Копия зачетной книжки ( для студентов, обучающихся нa бюджетной основе ) : 5. Копия паспорта ( страница с фото + регистрация ) ; 6. Копия лицензии и свидетельство об аккредитации ВУЗа с приложениями ; 7. Согласие на обработку персональных данных https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / perevod - iz - drugogo - vuza / ; 8. Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / perevod - iz - drugogo - vuza / ; 9. Заявление на перезачет с оценки "" зачтено "" на "" удовлетворительно "" https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / perevod - iz - drugogo - vuza / ; 10. СНИЛС ( при наличии ). Пакет документов для зачисления в ТюмГУ : 1. Выписка из приказа об отчислении переводом ( заверенная копия приказа об отчислении переводом ) 2. Оригинал справки о периоде обучения ( академической справки ) 3. Документ о предыдущем образовании 4. Одна фотография 3 * 4 для оформления студенческого билета 5. Подписанный договор и оплата обучения ( для студентов, зачисляющихся на договорное место ) ВАЖНО!!! В случае перевода на договорное место, необходимо заключить договор и произвести оплату в течение двух рабочих ‚ дней с момента уведомления о необходимости заключения договора работником отдела платных образовательных услуг. В случае несвоевременной оплаты Университет вправе отказать в процедуре перевода.","Пакет документов для подачи заявления на перевод : 1. Заявление о зачислении переводом https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / perevod - iz - drugogo - vuza / ; 2. Справка о периоде обучения ( академическая справка ) ; 3. Справка о подтверждении обучения ( для студентов, обучающихся на бюджетной основе ) ; 4. Копия зачетной книжки ( для студентов, обучающихся нa бюджетной основе ) : 5. Копия паспорта ( страница с фото + регистрация ) ; 6. Копия лицензии и свидетельство об аккредитации ВУЗа с приложениями ; 7. Согласие на обработку персональных данных https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / perevod - iz - drugogo - vuza / ; 8. Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / perevod - iz - drugogo - vuza / ; 9. Заявление на перезачет с оценки "" зачтено "" на "" удовлетворительно "" https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / perevod - iz - drugogo - vuza / ; 10. СНИЛС ( при наличии ). Пакет документов для зачисления в ТюмГУ : 1. Выписка из приказа об отчислении переводом ( заверенная копия приказа об отчислении переводом ) 2. Оригинал справки о периоде обучения ( академической справки ) 3. Документ о предыдущем образовании 4. Одна фотография 3 * 4 для оформления студенческого билета 5. Подписанный договор и оплата обучения ( для студентов, зачисляющихся на договорное место )","Согласно тексту, для перевода в ТюмГУ необходимы следующие документы:

* заявление о зачислении переводом,
* справка о периоде обучения (академическая справка),
* справка о подтверждении обучения (для студентов, обучающихся на бюджетной основе),
* копия зачетной книжки (для студентов на бюджете),
* копии паспорта (страница с фото + регистрация), лицензии и свидетельства об аккредитации ВУЗа с приложениями,
* согласие на обработку персональных данных,
* заявление на перезачет с оценки «зачтено» на «удовлетворительно» (при необходимости),
* СНИЛС (при наличии).

Для зачисления в ТюмГУ также понадобятся:
* выписка из приказа об отчислении переводом (заверенная копия приказа),
* оригинал справки о периоде обучения, документ о предыдущем образовании, одна фотография 3x4 для студенческого билета.

В случае перевода на договорное место также необходимо заключить договор и произвести оплату в течение 2 рабочих дней с момента уведомления о необходимости заключения договора работником отдела платных образовательных услуг. В противном случае университет вправе отказать в переводе.","Перечень документов для перевода в ТюмГУ включает в себя: заявление о зачислении переводом, справку о периоде обучения (академическую справку), справку о подтверждении обучения (для студентов, обучающихся на бюджетной основе), копию зачетной книжки (для студентов, обучающихся на бюджетной основе), копию паспорта, копию лицензии и свидетельство об аккредитации ВУЗа с приложениями, согласие на обработку персональных данных, заявление на перезачет с оценки ""зачтено"" на ""удовлетворительно"", СНИЛС (при наличии).","1. Заявление о зачислении переводом
2. Справка о периоде обучения (академическая справка)
3. Справка о подтверждении обучения (для студентов, обучающихся на бюджетной основе)
4. Копия зачетной книжки (для студентов, обучающихся на бюджетной основе)
5. Копия паспорта (страница с фото + регистрация)
6. Копия лицензии и свидетельства об аккредитации ВУЗа с приложениями
7. Согласие на обработку персональных данных
8. Согласие на обработку персональных данных, разрешенных субъектом персональных данных для распространения
9. Заявление на перезачет с оценки ""зачтено"" на ""удовлетворительно""
10. СНИЛС (при наличии)"
22,Не могу обучаться по мед показаниям. Что делать?,"Заявление подается через личный кабинет на портале "" Вместе "". Основанием для предоставления отпуска является заключение врачебной комиссии медицинской организации. Отпуск предоставляется по датам, указанным в заключении врачебной комиссии.","Заявление подается через личный кабинет на портале "" Вместе "". Основанием для предоставления отпуска является заключение врачебной комиссии медицинской организации. Отпуск предоставляется по датам, указанным в заключении врачебной комиссии.","Обратитесь к заключению врачебной комиссии. Если врачебная комиссия установила, что вам по медицинским показаниям запрещено обучаться, вы можете подать заявление на отпуск в личном кабинете на портале «Вместе». В заявлении укажите даты отпуска в соответствии с заключением врачебной комиссии.",Ответ не найден.,"Чтобы подать заявление на отпуск по медицинским показаниям, вам нужно:

1. Зайти в личный кабинет на портале ""Вместе"".
2. Подать заявление на отпуск, указав медицинские показания.
3. Получить заключение врачебной комиссии медицинской организации.
4. Указать даты, на которые вы хотите получить отпуск, в соответствии с заключением врачебной комиссии.

Ответ найден."
23,Сколько делается табель с оценками?,"Для оформления академической справки ( справки о периоде обучения ) Вам необходимо подать заявку в « Единый деканат » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) либо на электронную почту ed @ utmn. ru. Академическая справка готовится в течение 5 ( пяти ) рабочих дней.","Для оформления академической справки ( справки о периоде обучения ) Вам необходимо подать заявку в « Единый деканат » по адресу ул. Семакова, д. 18 ( 3 этаж, холл ) либо на электронную почту ed @ utmn. ru. Академическая справка готовится в течение 5 ( пяти ) рабочих дней.","В представленном тексте есть информация только о процессе оформления академической справки.

Ответ не найден.",Академическая справка готовится в течение 5 (пяти) рабочих дней.,Ответ не найден.
24,Как получить отпуск по уходу заребёнком?,"Заявление подается через личный кабинет на портале "" Вместе "". Отпуск по уходу за ребенком до достижения им возраста трех лет предоставляется обучающемуся, являющемуся матерью ( отцом, опекуном ) на основании личного заявления, к которому прилагается копия свидетельства о рождении ребенка. Отпуск по уходу за ребенком до достижения им возраста трех лет оформляется сроком не более трех лет с момента рождения ребенка и может быть использован полностью или по частям.","Заявление подается через личный кабинет на портале "" Вместе "". Отпуск по уходу за ребенком до достижения им возраста трех лет предоставляется обучающемуся, являющемуся матерью ( отцом, опекуном ) на основании личного заявления, к которому прилагается копия свидетельства о рождении ребенка.","Для того чтобы получить отпуск по уходу за ребёнком, необходимо выполнить следующие шаги:

1. Подать заявление через личный кабинет на портале «Вместе».
2. Приложить копию свидетельства о рождении ребёнка.

Отпуск по уходу за ребенком до достижения им возраста трёх лет предоставляется обучающемуся, являющемуся матерью (отцом, опекуном).

Срок отпуска не может превышать трёх лет с момента рождения ребёнка. Он может быть использован полностью или по частям.","Для получения отпуска по уходу за ребенком необходимо подать заявление через личный кабинет на портале ""Вместе"".","Отпуск по уходу за детьми до их достижения возраста трёх лет можно получить через личный кабинет на портале ""Вместе"". Нужно подать личное заявление с приложением копии свидетельства о рождении ребенка. Отпуск может быть оформлен на срок до трёх лет с момента рождения ребенка и может использоваться полностью или по частям."
25,Как мне подать заявление о выходе с академа?,"Заявление на выход из отпуска подается не позднее, чем за три недели до его окончания. Дата подачи заявления должна быть текущей. Бланк заявления на выход из академического отпуска можете скачать по ссылке https : / / www. utmn. ru / o - tyumgu / organizatsionnaya - skhema - tyumgu / edinyy - dekanat / blanki - zayavleniy / otpusk /. Вы можете подать заявление лично, обратившись в Единый деканат ( ул. Семакова, 18, холл 3 этаж ) с паспортом или студенческим билетом, либо направить подписанный своей рукой бланк на e - mail : ed @ utmn. ru","Вы можете подать заявление лично, обратившись в Единый деканат ( ул. Семакова, 18, холл 3 этаж ) с паспортом или студенческим билетом, либо направить подписанный своей рукой бланк на e - mail : ed @ utmn. ru","Заявление о выходе из академического отпуска подаётся не позднее, чем за три недели до его окончания. 

1. Бланк заявления можно скачать по ссылке https://www.utmn.ru/o-tyumgu/organizatsionnaya-skhema-tyumgu/edinyy-dekanat/blanki-zayavleniy/otpusk/. 
2. Заявление можно подать лично в Едином деканате ТюмГУ (ул. Семакова, 18, холл 3 этаж), при предъявлении паспорта или студенческого билета. 
3. Также заявление о выходе из академа можно направить по электронной почте ed@utmn.ru.","Для подачи заявления о выходе из академического отпуска необходимо обратиться в Единый деканат по адресу: ул. Семакова, 18, холл 3 этаж, с паспортом или студенческим билетом. Также можно направить подписанный своей рукой бланк заявления на электронную почту: ed@utmn.ru.","Чтобы подать заявление о выходе с академа, нужно скачать бланк заявления по ссылке: https://www.utmn.ru/o-tyumgu/organizatsionnaya-skhema-tyumgu/edinyy-dekanat/blanki-zayavleniy/otpusk/. Заявление можно подать лично в Единый деканат (ул. Семакова, 18, холл 3 этаж) с паспортом или студенческим билетом, или направить подписанный бланк на e-mail: ed@utmn.ru. Ответ должен быть подан не позднее, чем за три недели до окончания отпуска, и датой подачи должна быть текущая."
26,Где получить информацию о справке в военкомат?,"Вам необходимо обратиться в Отдел мобилизационной подготовки по адресу : ул. Перекопская, 15А каб. 408 Телефон : ( 3452 ) 59 - 75 - 83","Вам необходимо обратиться в Отдел мобилизационной подготовки по адресу : ул. Перекопская, 15А каб. 408 Телефон : ( 3452 ) 59 - 75 - 83","Ответ на свой вопрос вы можете получить в Отделе мобилизационной подготовки, который находится по адресу ул. Перекопская, 15А, каб. 408.
Телефон для связи: (3452) 59-75-83.",Ответ не найден.,Ответ не найден.
27,Куда обращаться по поводу оплаты обучения?,"По вопросам оплаты обучения, суммы задолженности, получения реквизитов обратитесь в отдел платных образовательных услуг, написав на почту udodep @ utmn. ru или позвонив по телефону ( 3452 ) 59 - 74 - 00, доб. 14312, либо 14314, либо 14362. Адрес отдела платных образовательных услуг : ул. Ленина, д. 16, каб. 105. Для оплаты за обучение материнским капиталом напишите запрос на получение документов на почту udodep @ utmn. ru отдела платных образовательных услуг. На данный момент действует приказ 363 - 1 о предоставлении рассрочки по оплате за обучение ознакомиться с приказом можно на сайте utmn. ru в разделе "" Стоимость обучения "", заполненное заявление вместе с подтверждающими документами направьте на почту udodep @ utmn. ru или 12222 @ utmn. ru Сроки оплаты по договору у студентов очной формы обучения до 1 июля и до 15 декабря соответствующего года, у студентов заочной и очно - заочной формы обучения за 30 дней до начала сессии.","По вопросам оплаты обучения, суммы задолженности, получения реквизитов обратитесь в отдел платных образовательных услуг, написав на почту udodep @ utmn. ru или позвонив по телефону ( 3452 ) 59 - 74 - 00, доб. 14312, либо 14314, либо 14362. Адрес отдела платных образовательных услуг : ул. Ленина, д. 16, каб. 105.","Ответ:
По вопросам оплаты обучения, суммы задолженности, получения реквизитов обратитесь в отдел платных образовательных услуг, написав на почту udodep @ utmn. ru или позвонив по телефону (3452) 59-74-00, доб. 14312, либо 14314, либо 14362.","Обратитесь в отдел платных образовательных услуг, написав на почту udodep @ utmn. ru или позвонив по телефону ( 3452 ) 59 - 74 - 00, доб. 14312, либо 14314, либо 14362. Адрес отдела платных образовательных услуг : ул. Ленина, д. 16, каб. 105.","Куда обращаться по поводу оплаты обучения: отдел платных образовательных услуг. Написать на почту udodep@utmn.ru или позвонить по телефону (3452) 59-74-00, доб. 14312, 14314, 14362. Адрес: ул. Ленина, д. 16, каб. 105."
28,Когда я могу подать заявление на восстановление?,"Заявления на восстановление в Университет по очной и очно - заочной формам обучения принимаются два раза в год : с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр, если с момента отчисления не прошло 5 лет. Заявления на восстановление в Университет на первый семестр ( триместр, модуль ) первого курса принимаются, как правило, с 10 по 25 августа.","Заявления на восстановление в Университет по очной и очно - заочной формам обучения принимаются два раза в год : с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр, если с момента отчисления не прошло 5 лет. Заявления на восстановление в Университет на первый семестр ( триместр, модуль ) первого курса принимаются, как правило, с 10 по 25 августа.","Вопрошалыч может дать такой ответ на вопрос студента: 

Вы можете подать заявление на восстановление в ТюмГУ в несколько этапов:
* с 01 июня по 31 июля — на осенний семестр;
* с 10 по 25 августа — на первый семестр первого курса;
*  с 01 ноября по 31 декабря — на весенний семестр.

Обратите внимание, что эти этапы касаются очной и очно-заочной форм обучения, а с момента вашего отчисления не должно пройти более 5 лет.","Вы можете подать заявление на восстановление в Университет два раза в год: с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр, если с момента отчисления не прошло 5 лет. Также заявления на восстановление принимаются с 10 по 25 августа на первый семестр первого курса.","Вы можете подавать заявления на восстановление в Университет по очной и очно-заочной формам обучения два раза в год: с 01 июня по 31 июля на осенний семестр и с 01 ноября по 31 декабря на весенний семестр, если с момента отчисления не прошло 5 лет. Заявления на восстановление на первый семестр, триместр или модуль первого курса принимаются, как правило, с 10 по 25 августа."
